,posted-date,quantity-purchased
1,2018-02-12T04:49:50+00:00,1.0
5,2018-02-26T04:43:47+00:00,1.0
9,2018-02-26T04:40:50+00:00,1.0
13,2018-02-26T04:34:33+00:00,1.0
17,2018-02-26T04:33:51+00:00,1.0
21,2018-02-26T04:32:51+00:00,1.0
25,2018-02-26T04:32:46+00:00,1.0
29,2018-02-26T04:32:32+00:00,1.0
33,2018-02-26T04:31:22+00:00,1.0
37,2018-02-26T04:30:56+00:00,1.0
41,2018-02-26T04:29:50+00:00,1.0
45,2018-02-26T04:27:38+00:00,1.0
49,2018-02-26T04:27:20+00:00,1.0
53,2018-02-26T04:26:59+00:00,1.0
57,2018-02-26T04:26:59+00:00,1.0
61,2018-02-26T04:26:15+00:00,1.0
65,2018-02-26T04:25:58+00:00,1.0
69,2018-02-26T04:25:21+00:00,1.0
73,2018-02-26T04:25:13+00:00,1.0
77,2018-02-26T04:23:53+00:00,1.0
81,2018-02-26T04:22:26+00:00,1.0
85,2018-02-26T04:20:45+00:00,1.0
89,2018-02-26T04:20:02+00:00,1.0
93,2018-02-26T04:19:55+00:00,1.0
97,2018-02-26T04:17:11+00:00,1.0
101,2018-02-26T04:17:00+00:00,1.0
105,2018-02-26T04:15:09+00:00,1.0
109,2018-02-26T04:09:18+00:00,1.0
113,2018-02-26T04:07:24+00:00,1.0
117,2018-02-26T04:06:39+00:00,1.0
124,2018-02-26T04:00:31+00:00,1.0
128,2018-02-26T04:00:20+00:00,1.0
132,2018-02-26T04:00:00+00:00,1.0
136,2018-02-26T03:59:28+00:00,1.0
140,2018-02-26T03:58:26+00:00,1.0
144,2018-02-26T03:57:37+00:00,1.0
148,2018-02-26T03:56:35+00:00,1.0
152,2018-02-26T03:55:30+00:00,1.0
156,2018-02-26T03:54:55+00:00,1.0
160,2018-02-26T03:52:56+00:00,1.0
164,2018-02-26T03:51:11+00:00,1.0
168,2018-02-26T03:49:48+00:00,1.0
172,2018-02-26T03:49:24+00:00,1.0
176,2018-02-26T03:49:24+00:00,1.0
180,2018-02-26T03:48:53+00:00,1.0
186,2018-02-26T03:48:53+00:00,1.0
192,2018-02-26T03:48:32+00:00,1.0
196,2018-02-26T03:41:04+00:00,1.0
200,2018-02-26T03:40:14+00:00,1.0
204,2018-02-26T03:29:49+00:00,1.0
208,2018-02-26T03:26:23+00:00,1.0
212,2018-02-26T03:26:14+00:00,1.0
216,2018-02-26T03:26:10+00:00,1.0
220,2018-02-26T03:23:21+00:00,1.0
224,2018-02-26T03:22:34+00:00,1.0
228,2018-02-26T03:21:47+00:00,1.0
232,2018-02-26T03:17:27+00:00,1.0
236,2018-02-26T03:17:15+00:00,1.0
240,2018-02-26T03:14:41+00:00,1.0
244,2018-02-26T03:09:59+00:00,1.0
248,2018-02-26T03:05:42+00:00,1.0
252,2018-02-26T03:05:42+00:00,1.0
256,2018-02-26T03:05:42+00:00,1.0
260,2018-02-26T02:50:05+00:00,1.0
264,2018-02-26T02:47:48+00:00,1.0
271,2018-02-26T02:47:11+00:00,1.0
275,2018-02-26T02:47:11+00:00,1.0
279,2018-02-26T02:42:45+00:00,1.0
283,2018-02-26T02:41:04+00:00,1.0
287,2018-02-26T02:40:46+00:00,1.0
291,2018-02-26T02:40:42+00:00,1.0
295,2018-02-26T02:40:32+00:00,1.0
299,2018-02-26T02:40:14+00:00,1.0
303,2018-02-26T02:40:14+00:00,1.0
307,2018-02-26T02:39:13+00:00,1.0
311,2018-02-26T02:39:02+00:00,1.0
315,2018-02-26T02:38:14+00:00,1.0
319,2018-02-26T02:36:43+00:00,1.0
323,2018-02-26T02:36:07+00:00,1.0
327,2018-02-26T02:34:57+00:00,1.0
334,2018-02-26T02:33:51+00:00,1.0
338,2018-02-26T02:33:26+00:00,1.0
342,2018-02-26T02:33:09+00:00,1.0
349,2018-02-26T02:33:05+00:00,1.0
353,2018-02-26T02:31:59+00:00,1.0
357,2018-02-26T02:31:30+00:00,1.0
361,2018-02-26T02:31:23+00:00,1.0
365,2018-02-26T02:30:42+00:00,1.0
369,2018-02-26T02:30:16+00:00,1.0
373,2018-02-26T02:19:49+00:00,1.0
377,2018-02-26T02:17:45+00:00,1.0
384,2018-02-26T02:17:39+00:00,1.0
388,2018-02-26T02:17:10+00:00,1.0
392,2018-02-26T02:13:08+00:00,1.0
396,2018-02-26T02:13:08+00:00,1.0
400,2018-02-26T02:10:21+00:00,1.0
406,2018-02-26T01:59:43+00:00,1.0
410,2018-02-26T01:57:14+00:00,1.0
414,2018-02-26T01:50:21+00:00,1.0
418,2018-02-26T01:40:02+00:00,1.0
422,2018-02-26T01:35:40+00:00,1.0
426,2018-02-26T01:34:54+00:00,1.0
433,2018-02-26T01:34:24+00:00,1.0
437,2018-02-26T01:33:31+00:00,1.0
441,2018-02-26T01:32:45+00:00,1.0
445,2018-02-26T01:31:43+00:00,1.0
449,2018-02-26T01:31:40+00:00,1.0
456,2018-02-26T01:31:40+00:00,1.0
463,2018-02-26T01:31:23+00:00,1.0
467,2018-02-26T01:31:23+00:00,1.0
471,2018-02-26T01:27:03+00:00,1.0
475,2018-02-26T01:24:45+00:00,1.0
479,2018-02-26T01:23:32+00:00,1.0
483,2018-02-26T01:23:32+00:00,1.0
487,2018-02-26T01:20:17+00:00,1.0
491,2018-02-26T01:19:00+00:00,1.0
495,2018-02-26T01:16:08+00:00,1.0
501,2018-02-26T01:16:07+00:00,1.0
505,2018-02-26T01:15:49+00:00,1.0
509,2018-02-26T01:14:15+00:00,1.0
513,2018-02-26T01:13:49+00:00,1.0
517,2018-02-26T01:11:14+00:00,1.0
523,2018-02-26T01:09:39+00:00,1.0
527,2018-02-26T01:08:55+00:00,1.0
531,2018-02-26T01:08:33+00:00,1.0
535,2018-02-26T01:08:33+00:00,1.0
539,2018-02-26T01:08:33+00:00,1.0
543,2018-02-26T01:07:59+00:00,1.0
547,2018-02-26T01:07:38+00:00,1.0
551,2018-02-26T01:07:04+00:00,1.0
555,2018-02-26T01:07:04+00:00,1.0
559,2018-02-26T01:06:32+00:00,1.0
563,2018-02-26T01:05:57+00:00,1.0
567,2018-02-26T01:05:51+00:00,1.0
571,2018-02-26T01:05:42+00:00,1.0
575,2018-02-26T01:05:01+00:00,1.0
579,2018-02-26T01:04:29+00:00,1.0
583,2018-02-26T01:04:19+00:00,1.0
587,2018-02-26T01:04:18+00:00,1.0
593,2018-02-26T01:04:18+00:00,1.0
599,2018-02-26T01:02:41+00:00,1.0
603,2018-02-26T01:00:47+00:00,1.0
607,2018-02-26T01:00:26+00:00,1.0
611,2018-02-26T00:27:20+00:00,1.0
617,2018-02-26T00:25:37+00:00,1.0
621,2018-02-26T00:20:38+00:00,1.0
625,2018-02-26T00:19:18+00:00,1.0
629,2018-02-26T00:18:35+00:00,1.0
633,2018-02-26T00:14:04+00:00,1.0
637,2018-02-26T00:13:11+00:00,1.0
641,2018-02-26T00:07:02+00:00,1.0
645,2018-02-26T00:06:55+00:00,1.0
649,2018-02-26T00:05:49+00:00,1.0
653,2018-02-26T00:05:49+00:00,1.0
657,2018-02-26T00:03:49+00:00,1.0
661,2018-02-26T00:00:38+00:00,1.0
665,2018-02-26T00:00:29+00:00,1.0
669,2018-02-25T23:57:31+00:00,1.0
673,2018-02-25T23:55:02+00:00,1.0
677,2018-02-25T23:50:16+00:00,1.0
681,2018-02-25T23:49:12+00:00,1.0
685,2018-02-25T23:48:11+00:00,1.0
689,2018-02-25T23:48:05+00:00,1.0
693,2018-02-25T23:47:49+00:00,1.0
697,2018-02-25T23:47:42+00:00,1.0
701,2018-02-25T23:47:22+00:00,1.0
705,2018-02-25T23:46:04+00:00,1.0
709,2018-02-25T23:45:58+00:00,1.0
713,2018-02-25T23:42:22+00:00,1.0
717,2018-02-25T23:41:30+00:00,1.0
721,2018-02-25T23:39:49+00:00,1.0
725,2018-02-25T23:39:46+00:00,1.0
729,2018-02-25T23:37:05+00:00,1.0
733,2018-02-25T23:34:43+00:00,1.0
737,2018-02-25T23:34:22+00:00,1.0
741,2018-02-25T23:32:42+00:00,1.0
745,2018-02-25T23:32:06+00:00,1.0
749,2018-02-25T23:31:32+00:00,1.0
753,2018-02-25T23:30:49+00:00,1.0
757,2018-02-25T23:30:46+00:00,1.0
763,2018-02-25T23:30:44+00:00,1.0
767,2018-02-25T23:30:32+00:00,1.0
771,2018-02-25T23:29:40+00:00,1.0
775,2018-02-25T23:29:28+00:00,1.0
779,2018-02-25T23:29:28+00:00,1.0
783,2018-02-25T23:29:28+00:00,1.0
787,2018-02-25T23:29:20+00:00,1.0
791,2018-02-25T23:28:46+00:00,1.0
795,2018-02-25T23:28:46+00:00,1.0
799,2018-02-25T23:28:04+00:00,1.0
805,2018-02-25T23:25:14+00:00,1.0
809,2018-02-25T23:24:09+00:00,1.0
813,2018-02-25T23:23:44+00:00,1.0
817,2018-02-25T23:21:49+00:00,1.0
821,2018-02-25T23:21:49+00:00,2.0
825,2018-02-25T23:20:41+00:00,1.0
829,2018-02-25T23:20:35+00:00,1.0
833,2018-02-25T23:19:07+00:00,1.0
837,2018-02-25T23:18:32+00:00,1.0
841,2018-02-25T23:17:40+00:00,1.0
847,2018-02-25T23:17:35+00:00,1.0
851,2018-02-25T23:07:05+00:00,1.0
855,2018-02-25T23:05:43+00:00,1.0
859,2018-02-25T22:58:07+00:00,1.0
863,2018-02-25T22:58:07+00:00,1.0
867,2018-02-25T22:58:07+00:00,1.0
871,2018-02-25T22:58:07+00:00,1.0
875,2018-02-25T22:51:56+00:00,1.0
879,2018-02-25T22:49:42+00:00,1.0
883,2018-02-25T22:49:39+00:00,1.0
887,2018-02-25T22:44:26+00:00,1.0
893,2018-02-25T22:41:20+00:00,1.0
897,2018-02-25T22:40:16+00:00,1.0
901,2018-02-25T22:40:06+00:00,1.0
905,2018-02-25T22:39:26+00:00,1.0
909,2018-02-25T22:37:49+00:00,1.0
913,2018-02-25T22:37:49+00:00,2.0
917,2018-02-25T22:36:00+00:00,1.0
924,2018-02-25T22:34:28+00:00,1.0
928,2018-02-25T22:34:27+00:00,1.0
932,2018-02-25T22:33:43+00:00,1.0
936,2018-02-25T22:33:27+00:00,1.0
940,2018-02-25T22:33:27+00:00,1.0
944,2018-02-25T22:32:05+00:00,1.0
948,2018-02-25T22:31:51+00:00,1.0
952,2018-02-25T22:31:38+00:00,1.0
956,2018-02-25T22:30:26+00:00,1.0
960,2018-02-25T22:28:04+00:00,1.0
964,2018-02-25T22:23:46+00:00,1.0
968,2018-02-25T22:22:53+00:00,1.0
972,2018-02-25T22:22:07+00:00,1.0
976,2018-02-25T22:19:56+00:00,1.0
980,2018-02-25T22:19:56+00:00,1.0
984,2018-02-25T22:13:54+00:00,1.0
988,2018-02-25T22:12:47+00:00,1.0
992,2018-02-25T22:12:47+00:00,1.0
996,2018-02-25T22:02:53+00:00,1.0
1000,2018-02-25T21:59:28+00:00,1.0
1004,2018-02-25T21:58:19+00:00,1.0
1010,2018-02-25T21:28:26+00:00,1.0
1014,2018-02-25T21:12:24+00:00,1.0
1018,2018-02-25T21:10:31+00:00,1.0
1022,2018-02-25T21:09:03+00:00,1.0
1026,2018-02-25T21:06:02+00:00,1.0
1030,2018-02-25T21:03:06+00:00,1.0
1034,2018-02-25T20:57:01+00:00,1.0
1038,2018-02-25T20:56:59+00:00,1.0
1042,2018-02-25T20:56:29+00:00,1.0
1046,2018-02-25T20:53:06+00:00,1.0
1050,2018-02-25T20:51:51+00:00,1.0
1054,2018-02-25T20:50:43+00:00,1.0
1058,2018-02-25T20:50:26+00:00,1.0
1062,2018-02-25T20:49:50+00:00,1.0
1066,2018-02-25T20:49:27+00:00,1.0
1070,2018-02-25T20:48:43+00:00,1.0
1074,2018-02-25T20:48:43+00:00,1.0
1078,2018-02-25T20:38:54+00:00,1.0
1085,2018-02-25T20:37:38+00:00,1.0
1091,2018-02-25T20:36:14+00:00,1.0
1098,2018-02-25T20:26:48+00:00,1.0
1102,2018-02-25T20:08:07+00:00,1.0
1106,2018-02-25T20:07:56+00:00,1.0
1110,2018-02-25T20:06:08+00:00,1.0
1116,2018-02-25T20:05:14+00:00,1.0
1120,2018-02-25T20:04:57+00:00,1.0
1124,2018-02-25T20:04:40+00:00,1.0
1130,2018-02-25T20:04:40+00:00,1.0
1136,2018-02-25T20:03:59+00:00,1.0
1140,2018-02-25T20:03:46+00:00,1.0
1146,2018-02-25T20:02:08+00:00,1.0
1150,2018-02-25T20:01:13+00:00,1.0
1156,2018-02-25T19:58:39+00:00,1.0
1162,2018-02-25T19:58:16+00:00,1.0
1166,2018-02-25T19:57:50+00:00,1.0
1170,2018-02-25T19:57:13+00:00,1.0
1174,2018-02-25T19:56:57+00:00,1.0
1180,2018-02-25T19:48:07+00:00,1.0
1184,2018-02-25T19:44:34+00:00,1.0
1188,2018-02-25T19:44:34+00:00,1.0
1192,2018-02-25T19:37:02+00:00,1.0
1196,2018-02-25T19:32:30+00:00,1.0
1200,2018-02-25T19:27:49+00:00,1.0
1204,2018-02-25T19:26:41+00:00,1.0
1208,2018-02-25T19:26:08+00:00,1.0
1214,2018-02-25T19:25:55+00:00,1.0
1220,2018-02-25T19:25:29+00:00,1.0
1224,2018-02-25T19:24:55+00:00,1.0
1231,2018-02-25T19:22:19+00:00,1.0
1235,2018-02-25T19:22:02+00:00,1.0
1242,2018-02-25T19:21:16+00:00,1.0
1246,2018-02-25T19:13:50+00:00,1.0
1252,2018-02-25T18:38:37+00:00,1.0
1256,2018-02-25T18:33:55+00:00,1.0
1260,2018-02-25T18:32:33+00:00,1.0
1264,2018-02-25T18:31:07+00:00,1.0
1268,2018-02-25T18:19:50+00:00,1.0
1272,2018-02-25T18:18:46+00:00,1.0
1276,2018-02-25T18:05:44+00:00,1.0
1280,2018-02-25T17:55:46+00:00,1.0
1284,2018-02-25T17:40:50+00:00,1.0
1288,2018-02-25T17:40:50+00:00,1.0
1292,2018-02-25T17:34:38+00:00,1.0
1296,2018-02-25T17:30:08+00:00,1.0
1300,2018-02-25T17:28:50+00:00,1.0
1304,2018-02-25T17:27:01+00:00,1.0
1308,2018-02-25T17:26:46+00:00,1.0
1314,2018-02-25T17:24:33+00:00,1.0
1320,2018-02-25T17:23:56+00:00,1.0
1324,2018-02-25T17:23:56+00:00,1.0
1328,2018-02-25T17:23:53+00:00,1.0
1332,2018-02-25T17:23:14+00:00,1.0
1338,2018-02-25T17:22:42+00:00,1.0
1344,2018-02-25T17:13:35+00:00,1.0
1348,2018-02-25T17:12:11+00:00,1.0
1352,2018-02-25T17:11:47+00:00,1.0
1356,2018-02-25T17:11:29+00:00,1.0
1360,2018-02-25T17:11:27+00:00,1.0
1364,2018-02-25T17:06:57+00:00,1.0
1368,2018-02-25T16:53:20+00:00,1.0
1372,2018-02-25T16:53:11+00:00,1.0
1376,2018-02-25T16:52:56+00:00,1.0
1380,2018-02-25T16:52:31+00:00,1.0
1384,2018-02-25T16:43:24+00:00,1.0
1388,2018-02-25T16:38:03+00:00,1.0
1392,2018-02-25T16:36:47+00:00,1.0
1396,2018-02-25T16:32:19+00:00,1.0
1400,2018-02-25T16:30:35+00:00,1.0
1404,2018-02-25T16:22:37+00:00,1.0
1408,2018-02-25T16:22:20+00:00,1.0
1412,2018-02-25T16:17:24+00:00,1.0
1416,2018-02-25T16:17:03+00:00,1.0
1420,2018-02-25T16:16:37+00:00,1.0
1424,2018-02-25T15:57:11+00:00,1.0
1428,2018-02-25T15:55:12+00:00,1.0
1432,2018-02-25T15:21:12+00:00,1.0
1436,2018-02-25T14:52:33+00:00,1.0
1440,2018-02-25T14:38:53+00:00,1.0
1444,2018-02-25T13:20:41+00:00,1.0
1451,2018-02-25T12:55:33+00:00,1.0
1455,2018-02-25T12:46:37+00:00,1.0
1459,2018-02-25T12:29:41+00:00,1.0
1463,2018-02-25T12:29:08+00:00,2.0
1467,2018-02-25T12:25:10+00:00,1.0
1471,2018-02-25T12:24:36+00:00,1.0
1478,2018-02-25T12:16:53+00:00,1.0
1482,2018-02-25T12:13:59+00:00,1.0
1486,2018-02-25T12:13:59+00:00,1.0
1490,2018-02-25T11:58:33+00:00,1.0
1494,2018-02-25T11:43:47+00:00,1.0
1498,2018-02-25T11:42:04+00:00,1.0
1502,2018-02-25T11:39:46+00:00,1.0
1506,2018-02-25T11:36:45+00:00,1.0
1510,2018-02-25T11:34:46+00:00,1.0
1514,2018-02-25T11:32:22+00:00,1.0
1518,2018-02-25T11:32:15+00:00,1.0
1524,2018-02-25T11:32:15+00:00,1.0
1530,2018-02-25T11:32:01+00:00,1.0
1534,2018-02-25T11:30:44+00:00,1.0
1538,2018-02-25T11:29:12+00:00,1.0
1542,2018-02-25T11:27:21+00:00,1.0
1546,2018-02-25T11:27:21+00:00,1.0
1550,2018-02-25T11:26:25+00:00,1.0
1554,2018-02-25T11:26:01+00:00,1.0
1558,2018-02-25T11:25:34+00:00,1.0
1562,2018-02-25T11:25:22+00:00,1.0
1566,2018-02-25T11:23:24+00:00,1.0
1570,2018-02-25T11:23:19+00:00,1.0
1574,2018-02-25T11:21:58+00:00,1.0
1578,2018-02-25T11:21:37+00:00,1.0
1582,2018-02-25T11:20:55+00:00,1.0
1586,2018-02-25T11:20:52+00:00,1.0
1590,2018-02-25T11:20:48+00:00,1.0
1596,2018-02-25T11:20:42+00:00,1.0
1600,2018-02-25T11:18:21+00:00,1.0
1604,2018-02-25T11:18:01+00:00,1.0
1608,2018-02-25T11:17:49+00:00,1.0
1612,2018-02-25T11:17:43+00:00,1.0
1616,2018-02-25T11:16:39+00:00,1.0
1620,2018-02-25T11:14:28+00:00,1.0
1624,2018-02-25T11:03:28+00:00,1.0
1628,2018-02-25T11:03:10+00:00,1.0
1632,2018-02-25T11:02:38+00:00,1.0
1636,2018-02-25T10:55:19+00:00,1.0
1640,2018-02-25T10:51:21+00:00,1.0
1646,2018-02-25T10:51:21+00:00,1.0
1652,2018-02-25T10:46:34+00:00,1.0
1656,2018-02-25T10:44:18+00:00,1.0
1660,2018-02-25T10:44:04+00:00,1.0
1664,2018-02-25T10:43:39+00:00,1.0
1668,2018-02-25T10:42:38+00:00,1.0
1672,2018-02-25T10:42:25+00:00,1.0
1676,2018-02-25T10:42:18+00:00,1.0
1683,2018-02-25T10:41:57+00:00,1.0
1687,2018-02-25T10:41:39+00:00,1.0
1691,2018-02-25T10:39:35+00:00,1.0
1695,2018-02-25T10:39:07+00:00,1.0
1699,2018-02-25T10:37:10+00:00,1.0
1703,2018-02-25T10:36:06+00:00,1.0
1707,2018-02-25T10:36:05+00:00,1.0
1711,2018-02-25T10:35:10+00:00,1.0
1717,2018-02-25T10:34:39+00:00,1.0
1723,2018-02-25T10:32:23+00:00,1.0
1727,2018-02-25T10:31:47+00:00,1.0
1731,2018-02-25T10:31:47+00:00,1.0
1735,2018-02-25T10:31:20+00:00,1.0
1739,2018-02-25T10:28:31+00:00,1.0
1743,2018-02-25T10:28:07+00:00,1.0
1747,2018-02-25T10:27:23+00:00,1.0
1753,2018-02-25T10:26:36+00:00,1.0
1757,2018-02-25T10:24:46+00:00,1.0
1761,2018-02-25T10:24:37+00:00,1.0
1765,2018-02-25T10:24:30+00:00,1.0
1769,2018-02-25T10:24:08+00:00,1.0
1773,2018-02-25T10:23:59+00:00,1.0
1777,2018-02-25T10:23:59+00:00,1.0
1781,2018-02-25T10:23:56+00:00,1.0
1785,2018-02-25T10:23:53+00:00,1.0
1789,2018-02-25T10:20:25+00:00,1.0
1793,2018-02-25T10:15:20+00:00,1.0
1797,2018-02-25T09:55:05+00:00,1.0
1801,2018-02-25T09:37:27+00:00,1.0
1808,2018-02-25T09:34:26+00:00,1.0
1812,2018-02-25T09:34:05+00:00,1.0
1816,2018-02-25T09:32:47+00:00,1.0
1820,2018-02-25T09:32:34+00:00,1.0
1824,2018-02-25T09:30:33+00:00,1.0
1828,2018-02-25T09:29:30+00:00,1.0
1832,2018-02-25T09:27:39+00:00,1.0
1836,2018-02-25T09:27:26+00:00,1.0
1840,2018-02-25T09:27:12+00:00,1.0
1844,2018-02-25T09:26:45+00:00,1.0
1848,2018-02-25T09:26:28+00:00,1.0
1852,2018-02-25T09:26:25+00:00,1.0
1856,2018-02-25T09:25:54+00:00,1.0
1860,2018-02-25T09:25:44+00:00,1.0
1864,2018-02-25T09:25:02+00:00,1.0
1868,2018-02-25T09:25:02+00:00,1.0
1872,2018-02-25T09:25:00+00:00,1.0
1876,2018-02-25T09:24:55+00:00,1.0
1882,2018-02-25T09:24:27+00:00,1.0
1886,2018-02-25T09:22:56+00:00,1.0
1890,2018-02-25T09:22:18+00:00,1.0
1894,2018-02-25T09:22:03+00:00,1.0
1898,2018-02-25T09:21:47+00:00,1.0
1902,2018-02-25T09:21:28+00:00,1.0
1906,2018-02-25T09:17:53+00:00,1.0
1910,2018-02-25T09:17:07+00:00,1.0
1914,2018-02-25T09:15:28+00:00,1.0
1918,2018-02-25T09:14:56+00:00,1.0
1922,2018-02-25T09:14:56+00:00,1.0
1926,2018-02-25T09:04:16+00:00,1.0
1930,2018-02-25T09:02:50+00:00,1.0
1934,2018-02-25T08:55:00+00:00,1.0
1938,2018-02-25T08:53:47+00:00,1.0
1942,2018-02-25T08:51:59+00:00,1.0
1946,2018-02-25T08:51:09+00:00,1.0
1950,2018-02-25T08:46:27+00:00,1.0
1954,2018-02-25T08:41:53+00:00,1.0
1958,2018-02-25T08:41:47+00:00,1.0
1962,2018-02-25T08:40:51+00:00,1.0
1966,2018-02-25T08:39:00+00:00,1.0
1970,2018-02-25T08:36:42+00:00,1.0
1974,2018-02-25T08:36:42+00:00,1.0
1978,2018-02-25T08:36:42+00:00,1.0
1982,2018-02-25T08:36:38+00:00,1.0
1986,2018-02-25T08:36:38+00:00,1.0
1990,2018-02-25T08:35:42+00:00,1.0
1994,2018-02-25T08:34:09+00:00,1.0
1998,2018-02-25T08:34:06+00:00,1.0
2002,2018-02-25T08:33:52+00:00,1.0
2006,2018-02-25T08:29:21+00:00,1.0
2010,2018-02-25T08:29:02+00:00,1.0
2014,2018-02-25T08:29:02+00:00,1.0
2018,2018-02-25T08:27:23+00:00,1.0
2022,2018-02-25T08:27:23+00:00,1.0
2026,2018-02-25T08:27:16+00:00,1.0
2030,2018-02-25T08:27:16+00:00,1.0
2034,2018-02-25T08:26:34+00:00,1.0
2038,2018-02-25T08:20:39+00:00,1.0
2042,2018-02-25T08:10:49+00:00,1.0
2046,2018-02-25T07:57:14+00:00,1.0
2050,2018-02-25T07:50:40+00:00,1.0
2054,2018-02-25T07:44:18+00:00,1.0
2058,2018-02-25T07:41:49+00:00,1.0
2062,2018-02-25T07:40:05+00:00,1.0
