,transaction-type,order-id,posted-date,sku,quantity-purchased,price-amount,item-related-fee-amount
1,Order,114-6451980-4748200,2018-02-12T04:49:50+00:00,YSW5402-2P-12-F,1.0,,
2,Order,114-6451980-4748200,2018-02-12T04:49:50+00:00,YSW5402-2P-12-F,,25.99,
3,Order,114-6451980-4748200,2018-02-12T04:49:50+00:00,YSW5402-2P-12-F,,,-3.39
4,Order,114-6451980-4748200,2018-02-12T04:49:50+00:00,YSW5402-2P-12-F,,,-3.9
93,Order,114-5857271-4085848,2018-02-26T04:19:55+00:00,YSW5402-4-60-F,1.0,,
94,Order,114-5857271-4085848,2018-02-26T04:19:55+00:00,YSW5402-4-60-F,,28.99,
95,Order,114-5857271-4085848,2018-02-26T04:19:55+00:00,YSW5402-4-60-F,,,-3.59
96,Order,114-5857271-4085848,2018-02-26T04:19:55+00:00,YSW5402-4-60-F,,,-4.35
109,Order,111-0144406-6678625,2018-02-26T04:09:18+00:00,YSW5402-20X-26-F,1.0,,
110,Order,111-0144406-6678625,2018-02-26T04:09:18+00:00,YSW5402-20X-26-F,,29.99,
111,Order,111-0144406-6678625,2018-02-26T04:09:18+00:00,YSW5402-20X-26-F,,,-3.59
112,Order,111-0144406-6678625,2018-02-26T04:09:18+00:00,YSW5402-20X-26-F,,,-4.5
113,Order,111-2276402-6975458,2018-02-26T04:07:24+00:00,YSW5402-40X-22-F,1.0,,
114,Order,111-2276402-6975458,2018-02-26T04:07:24+00:00,YSW5402-40X-22-F,,29.99,
115,Order,111-2276402-6975458,2018-02-26T04:07:24+00:00,YSW5402-40X-22-F,,,-3.59
116,Order,111-2276402-6975458,2018-02-26T04:07:24+00:00,YSW5402-40X-22-F,,,-4.5
156,Order,114-3006069-4377015,2018-02-26T03:54:55+00:00,YSW5402-4-50-F,1.0,,
157,Order,114-3006069-4377015,2018-02-26T03:54:55+00:00,YSW5402-4-50-F,,26.99,
158,Order,114-3006069-4377015,2018-02-26T03:54:55+00:00,YSW5402-4-50-F,,,-3.59
159,Order,114-3006069-4377015,2018-02-26T03:54:55+00:00,YSW5402-4-50-F,,,-4.05
180,Order,113-2146588-9413037,2018-02-26T03:48:53+00:00,YSW5402-3-52-F,1.0,,
181,Order,113-2146588-9413037,2018-02-26T03:48:53+00:00,YSW5402-3-52-F,,26.99,
182,Order,113-2146588-9413037,2018-02-26T03:48:53+00:00,YSW5402-3-52-F,,3.03,
183,Order,113-2146588-9413037,2018-02-26T03:48:53+00:00,YSW5402-3-52-F,,,-3.59
184,Order,113-2146588-9413037,2018-02-26T03:48:53+00:00,YSW5402-3-52-F,,,-4.05
